datetime,air_temperature[C]@2m,relative_humidity[1]@2m,surface_air_pressure[Pa],wind_speed[m s-1]@10m,wind_speed[m s-1]@100m,wind_from_direction[degree]@10m,wind_from_direction[degree]@100m,soil_temperature[C]@2.55m,soil_moisture[m3 m-3]@2.55m,global_horizontal_irradiance[W m-2],diffuse_horizontal_irradiance[W m-2],direct_normal_irradiance[W m-2],surface_upwelling_longwave_flux_in_air[W m-2],solar_elevation_angle[degree]
2022-03-06 18:00:00+01:00,1.6070001,0.588061,99076.92,3.0413814,5.147815,27.40749,29.054508,4.757,0.28,19,19,0,117.599556,0.134528776
2022-03-06 19:00:00+01:00,0.857,0.60198426,99135.875,3.5510561,5.964059,32.347424,34.75598,4.757,0.28,0,0,0,0,0
2022-03-06 20:00:00+01:00,-0.14299995,0.6324741,99172.42,3.1622775,5.841233,34.69522,38.047092,4.757,0.28,0,0,0,0,0
2022-03-06 21:00:00+01:00,-1.0929999,0.693522,99190.125,3.0610456,5.872819,38.367523,42.92997,4.757,0.28,0,0,0,0,0
2022-03-06 22:00:00+01:00,-1.6430001,0.7387518,99222.23,2.9068882,5.728001,40.814987,45.707233,4.757,0.28,0,0,0,0,0
2022-03-06 23:00:00+01:00,-1.8429999,0.7161836,99248.85,2.4413111,4.9517674,34.9921,43.36347,4.757,0.28,0,0,0,0,0
2022-03-07 00:00:00+01:00,-2.593,0.6903196,99249.484,2.86007,5.5865912,36.469334,44.27486,4.757,0.28,0,0,0,0,0
2022-03-07 01:00:00+01:00,-1.1429999,0.5586577,99286.29,2.6870058,4.8270073,44.999897,50.04252,4.757,0.28,0,0,0,0,0
2022-03-07 02:00:00+01:00,-1.743,0.58609027,99288.74,2.4758837,4.763402,46.636536,50.964497,4.757,0.28,0,0,0,0,0
2022-03-07 03:00:00+01:00,-3.293,0.6703104,99250.64,2.7658632,5.5865912,40.601215,45.72514,4.757,0.28,0,0,0,0,0
2022-03-07 04:00:00+01:00,-3.6430001,0.7293112,99246.38,2.8319604,5.872819,42.13753,47.070034,4.757,0.28,0,0,0,0,0
2022-03-07 05:00:00+01:00,-3.7930002,0.76953894,99244.54,2.6400757,5.408327,52.695976,56.3099,4.757,0.28,0,0,0,0,0
2022-03-07 06:00:00+01:00,-3.8930001,0.7843281,99291.695,2.745906,5.6824293,56.88865,61.631054,4.757,0.28,0,0,0,0,0
2022-03-07 07:00:00+01:00,-4.043,0.7901488,99309.21,2.607681,5.3712196,57.528828,61.049107,4.757,0.28,1,1,0,5.6149845,1.307061803
2022-03-07 08:00:00+01:00,-2.593,0.720193,99355.9,2.4207437,5.3,51.709793,58.10924,4.757,0.28,71,29,325.2627,145.45357,10.64424818
2022-03-07 09:00:00+01:00,-0.943,0.5768876,99404.8,3.354102,4.7423625,63.435013,65.05612,4.707,0.28,227,59,649.2515,359.63248,19.22377473
2022-03-07 10:00:00+01:00,0.60700005,0.47305602,99423.25,4.368066,6.113101,74.054535,74.827034,4.707,0.28,382,71,796.47906,542.67456,26.52661801
2022-03-07 11:00:00+01:00,1.9070001,0.43430465,99409.53,4.0792155,5.6089215,78.6901,78.6901,4.707,0.28,481,118,739.587,682.12115,31.92356231
2022-03-07 12:00:00+01:00,3.1069999,0.42452472,99365.49,3.7215588,5.135173,83.829926,83.29026,4.707,0.28,522,149,674.54,768.48615,34.76348926
2022-03-07 13:00:00+01:00,3.707,0.41171074,99362.766,2.4186773,3.3136082,97.12492,95.19434,4.707,0.28,574,124,785.73926,795.90234,34.61167004
2022-03-07 14:00:00+01:00,4.657,0.4004235,99296.26,2.2203605,3.0066593,97.76508,93.814,4.707,0.28,575,80,902.1329,762.5199,31.49418263
2022-03-07 15:00:00+01:00,5.057,0.40009087,99242.76,2.1023796,2.915476,87.27374,84.093956,4.707,0.28,485,82,835.0766,670.63464,25.88164173
2022-03-07 16:00:00+01:00,5.007,0.40615737,99213.11,2.4698179,3.3615472,68.62931,67.24899,4.707,0.28,360,73,757.4539,526.5307,18.4323885
2022-03-07 17:00:00+01:00,4.507,0.43874314,99188.04,2.0615528,3.3615472,67.16631,67.24899,4.707,0.28,210,55,633.3955,340.0521,9.767146672
2022-03-07 18:00:00+01:00,2.357,0.5490063,99201.875,1.6278821,4.080441,47.489597,53.972538,4.707,0.28,58,25,271.3788,123.93013,0.395055824
2022-03-07 19:00:00+01:00,0.90700006,0.5817769,99291.33,3.88973,7.77946,43.958473,46.041542,4.707,0.28,0,0,0,0,0
2022-03-07 20:00:00+01:00,0.60700005,0.61527115,99394.21,4.494441,8.766413,57.724377,57.57896,4.707,0.28,0,0,0,0,0
2022-03-07 21:00:00+01:00,0.007000029,0.66746354,99396.78,3.8999999,7.7833157,67.3801,69.70235,4.707,0.28,0,0,0,0,0
2022-03-07 22:00:00+01:00,-0.993,0.7206058,99384.836,3.0149627,6.512296,95.7105,93.521385,4.707,0.28,0,0,0,0,0
2022-03-07 23:00:00+01:00,-1.6930001,0.74997276,99376.44,2.4186773,5.3758717,97.12492,108.43504,4.707,0.28,0,0,0,0,0
2022-03-08 00:00:00+01:00,-2.343,0.7808393,99358.91,2.5179358,4.652956,83.15732,98.65246,4.707,0.28,0,0,0,0,0
2022-03-08 01:00:00+01:00,-2.443,0.80171096,99348.04,1.811077,3.352611,83.659904,107.35411,4.707,0.28,0,0,0,0,0
2022-03-08 02:00:00+01:00,-2.693,0.81052256,99306.305,2.236068,3.306055,79.69521,93.46816,4.707,0.28,0,0,0,0,0
2022-03-08 03:00:00+01:00,-2.8930001,0.816419,99245.82,2.1023796,3.3,87.27374,90,4.707,0.28,0,0,0,0,0
2022-03-08 04:00:00+01:00,-3.043,0.8193207,99185.96,2.302173,3.748333,87.5105,80.78905,4.707,0.28,0,0,0,0,0
2022-03-08 05:00:00+01:00,-2.843,0.80417037,99169.055,2.3194828,4.838388,82.56869,71.93944,4.707,0.28,0,0,0,0,0
2022-03-08 06:00:00+01:00,-2.693,0.8074513,99199.89,1.7117243,4.753946,83.29026,75.37909,4.707,0.28,0,0,0,0,0
2022-03-08 07:00:00+01:00,-2.993,0.83192956,99234.96,1.603122,4.295346,86.423744,77.90526,4.707,0.28,1,1,0,9.705055,1.644869265
2022-03-08 08:00:00+01:00,-0.593,0.7323719,99283.19,2.109502,4.4102154,84.55976,86.09958,4.707,0.28,75,31,332.96823,153.59225,10.99101194
2022-03-08 09:00:00+01:00,2.507,0.61072177,99310.11,1.1,2.7073975,90,94.23632,4.707,0.28,228,59,638.46735,367.69562,19.58471841
2022-03-08 10:00:00+01:00,5.007,0.49147284,99309.945,2.34094,3.383785,109.98319,108.970505,4.657,0.28,380,73,774.51575,550.6039,26.90414677
2022-03-08 11:00:00+01:00,6.007,0.4415331,99263.266,3.130495,4.204759,116.56499,115.34614,4.657,0.28,501,80,847.6931,689.8668,32.31459752
2022-03-08 12:00:00+01:00,6.807,0.44223386,99223.92,3.1016126,4.237924,110.77233,109.290146,4.657,0.28,578,84,884.2427,776.0112,35.15728371
2022-03-08 13:00:00+01:00,7.607,0.3515043,99194.21,2.7784889,3.758989,120.256355,118.61037,4.657,0.28,603,84,897.5427,803.18475,34.99219381
2022-03-08 14:00:00+01:00,8.207,0.3310249,99162.18,2.863564,3.939543,114.775116,113.962494,4.657,0.28,575,82,889.8177,769.5553,31.84794124
2022-03-08 15:00:00+01:00,8.457,0.3204877,99135.91,2.7730849,3.8078866,115.64096,113.198616,4.657,0.28,495,78,854.9738,677.43524,26.20371435
2022-03-08 16:00:00+01:00,8.107,0.34367892,99083.57,1.9416488,3.1906114,124.50858,122.1957,4.657,0.28,370,68,786.77985,533.1249,18.72584163
2022-03-08 17:00:00+01:00,5.557,0.5576359,99064.46,1.7204651,3.0528674,125.537766,121.60746,4.657,0.28,217,55,649.37897,346.48364,10.03942134
2022-03-08 18:00:00+01:00,2.007,0.5585969,99042.9,2.1931713,3.4999998,114.22774,126.86999,4.657,0.28,64,25,314.59735,130.25409,0.655302631
2022-03-08 19:00:00+01:00,1.207,0.5232124,99081.92,2.1213202,3.8013155,98.13002,125.36255,4.657,0.28,0,0,0,0,0
2022-03-08 20:00:00+01:00,-0.19299996,0.5766477,99113.75,2.6683328,5.161395,102.99462,125.537766,4.657,0.28,0,0,0,0,0
2022-03-08 21:00:00+01:00,-0.24299997,0.57651484,99151.87,2.942788,6.352952,99.78234,118.1785,4.657,0.28,0,0,0,0,0
2022-03-08 22:00:00+01:00,0.007000029,0.57274306,99212.91,3.354102,7.558439,100.30479,107.71589,4.657,0.28,0,0,0,0,0
2022-03-08 23:00:00+01:00,0.007000029,0.62086254,99261.29,3.5171013,7.6844,104.82652,108.19926,4.657,0.28,0,0,0,0,0
2022-03-09 00:00:00+01:00,-0.343,0.66667616,99286.16,3.420526,7.5026665,105.25517,111.09241,4.657,0.28,0,0,0,0,0
2022-03-09 01:00:00+01:00,0.30700004,0.65311754,99255.17,3.2984846,7.077429,104.03627,113.30492,4.657,0.28,0,0,0,0,0
2022-03-09 02:00:00+01:00,-0.64299995,0.6788109,99234.21,2.863564,6.5734315,114.775116,123.20658,4.657,0.28,0,0,0,0,0
2022-03-09 03:00:00+01:00,-1.243,0.69851285,99197.98,2.6832817,6.1220913,116.56499,128.36752,4.657,0.28,0,0,0,0,0
2022-03-09 04:00:00+01:00,-1.243,0.6905627,99227.016,2.624881,6.0901566,107.74477,119.511406,4.657,0.28,0,0,0,0,0
2022-03-09 05:00:00+01:00,-1.6430001,0.70572287,99260.93,2.0615528,5.215362,112.833694,122.471176,4.657,0.28,0,0,0,0,0
2022-03-09 06:00:00+01:00,-2.543,0.75417817,99279.09,1.431782,3.9698865,114.775116,130.91429,4.657,0.28,0,0,0,0,0
2022-03-09 07:00:00+01:00,-2.993,0.77978516,99341.37,1.3000001,3.1827662,112.61991,133.72705,4.657,0.28,2,2,0,13.833052,1.984530307
2022-03-09 08:00:00+01:00,-0.693,0.66334933,99407.8,1.8788295,3.4713109,115.20109,138.50363,4.657,0.28,80,31,362.45657,161.79382,11.3394946
2022-03-09 09:00:00+01:00,2.907,0.5239838,99469.625,1.3928387,3.2802439,111.03758,127.568665,4.657,0.28,236,59,653.9184,375.808,19.94727397
2022-03-09 10:00:00+01:00,5.957,0.42980957,99456.39,1.3453624,1.9849433,138.01286,139.08571,4.657,0.28,387,72,782.96576,558.5663,27.28320638
2022-03-09 11:00:00+01:00,8.057,0.3569325,99422.03,1.6401219,2.2022715,142.43134,140.52757,4.657,0.28,507,79,851.75696,697.6308,32.70705052
2022-03-09 12:00:00+01:00,9.557,0.31162483,99400.04,1.5,2.0615528,143.13002,140.90616,4.657,0.28,582,82,885.9242,783.5408,35.55223079
2022-03-09 13:00:00+01:00,10.257,0.2973575,99349.65,1.0770329,1.3892444,158.19853,149.74365,4.607,0.28,607,82,899.303,810.4609,35.37339111
2022-03-09 14:00:00+01:00,10.957,0.28709805,99289.55,0.6708204,0.92195445,153.43501,139.39879,4.607,0.28,577,81,886.6805,776.5759,32.2018178
2022-03-09 15:00:00+01:00,11.157,0.30460674,99252.99,0.70710677,1,135.0001,126.86999,4.607,0.28,497,77,852.14996,684.21594,26.52548618
2022-03-09 16:00:00+01:00,10.707,0.49134046,99238.35,0.42426407,1.029563,135.0001,119.05451,4.607,0.28,373,69,781.93774,539.69946,19.01880368
2022-03-09 17:00:00+01:00,10.857,0.30256683,99220.61,0.2,0.6324555,270,108.43504,4.607,0.28,219,55,645.1126,352.89825,10.31121772
2022-03-09 18:00:00+01:00,9.407,0.3258113,99233.664,0.7615773,1.0049876,66.801384,95.7105,4.607,0.28,66,26,316.6257,136.56723,0.91522876
2022-03-09 19:00:00+01:00,3.257,0.5170444,99251.03,1.8027756,2.5961509,86.82024,105.64231,4.607,0.28,0,0,0,1.0786611,0
2022-03-09 20:00:00+01:00,1.057,0.6047886,99264.04,2.433105,3.920459,99.46225,127.74687,4.607,0.28,0,0,0,0,0
2022-03-09 21:00:00+01:00,0.35700002,0.6264827,99284.805,2.376973,3.9698865,104.62092,139.08571,4.607,0.28,0,0,0,0,0
2022-03-09 22:00:00+01:00,-0.44299996,0.66391695,99323.69,1.9697715,3.7735925,113.962494,147.99466,4.607,0.28,0,0,0,0,0
2022-03-09 23:00:00+01:00,-1.0929999,0.693522,99383.65,1.7088008,2.863564,110.55613,155.22488,4.607,0.28,0,0,0,0,0
2022-03-10 00:00:00+01:00,-1.8429999,0.7383775,99403.66,1.7029387,2.5806975,93.366394,144.46223,4.607,0.28,0,0,0,0,0
2022-03-10 01:00:00+01:00,-1.243,0.7367006,99372.15,2.2,3.4985712,90,120.963684,4.607,0.28,0,0,0,0,0
2022-03-10 02:00:00+01:00,-1.0929999,0.7122471,99373.98,2.5179358,3.9115214,96.84268,122.471176,4.607,0.28,0,0,0,0,0
2022-03-10 03:00:00+01:00,-1.0929999,0.7149584,99403.01,2.5179358,4.5617976,96.84268,116.00329,4.607,0.28,0,0,0,0,0
2022-03-10 04:00:00+01:00,-0.89299995,0.72353846,99453.77,2.6683328,5.9808025,102.99462,110.55613,4.607,0.28,0,0,0,0,0
2022-03-10 05:00:00+01:00,-0.44299996,0.7437749,99497.87,3.0805843,6.928925,103.13403,110.26578,4.607,0.28,0,0,0,0,0
2022-03-10 06:00:00+01:00,-0.14299995,0.76696986,99511.12,3.0675724,7.038466,109.025696,112.55729,4.607,0.28,0,0,0,0,0
2022-03-10 07:00:00+01:00,-0.19299996,0.77844024,99520.195,3.0083218,6.844706,111.44781,115.06744,4.607,0.28,2,1,17.684488,17.989807,2.325902592
2022-03-10 08:00:00+01:00,1.9070001,0.68433905,99583.77,2.9732137,6.2649817,109.653915,114.51963,4.607,0.28,86,33,383.35104,170.04942,11.6895549
2022-03-10 09:00:00+01:00,5.007,0.5687102,99639.164,1.8384776,5.2325897,112.38018,116.0753,4.607,0.28,243,60,661.3881,383.9591,20.31130197
2022-03-10 10:00:00+01:00,7.807,0.48311633,99632.3,1.8357561,2.8178005,119.357666,117.47435,4.607,0.28,394,72,788.6708,566.5536,27.66366154
2022-03-10 11:00:00+01:00,9.757,0.4188145,99605.73,2.4698176,3.4985712,121.75944,120.963684,4.607,0.28,514,79,855.7015,705.40466,33.10079317
2022-03-10 12:00:00+01:00,10.757,0.4065196,99548.945,2.9529645,3.9824615,118.30067,118.495544,4.607,0.28,590,83,889.3165,791.0675,35.94821114
2022-03-10 13:00:00+01:00,12.007,0.32250172,99494.85,2.505993,3.3120992,118.61037,118.88649,4.607,0.28,615,84,901.0334,817.7227,35.75515187
2022-03-10 14:00:00+01:00,12.157,0.3133938,99428.65,2.8792362,3.9560082,110.32322,110.72565,4.557,0.28,586,82,892.4685,783.57513,32.55571451
2022-03-10 15:00:00+01:00,11.957,0.3139838,99368.31,2.9120438,4.3416586,105.945465,104.67644,4.557,0.28,506,77,861.4497,690.97266,26.84687605
2022-03-10 16:00:00+01:00,11.257,0.34658286,99312.234,2.828427,5.178803,98.13002,100.00792,4.557,0.28,382,69,795.0184,546.24963,19.31121122
2022-03-10 17:00:00+01:00,9.257,0.39906883,99290.13,3.6013885,7.21734,91.59111,93.97242,4.557,0.28,228,56,664.193,359.29294,10.58248749
2022-03-10 18:00:00+01:00,6.457,0.4703444,99307.11,3.9319208,8.318653,97.30567,99.68872,4.557,0.28,72,28,341.89395,142.86972,1.174796532
2022-03-10 19:00:00+01:00,4.307,0.5796912,99330.95,4.110961,8.881442,94.18484,97.76508,4.557,0.28,1,1,0,4.226502,0
2022-03-10 20:00:00+01:00,3.707,0.66575813,99362.766,5.0249376,9.899495,95.7105,98.13002,4.557,0.28,0,0,0,0,0
2022-03-10 21:00:00+01:00,2.807,0.6563955,99371.664,5.1971145,10.06628,101.09368,103.20794,4.557,0.28,0,0,0,0,0
2022-03-10 22:00:00+01:00,2.057,0.6305994,99372.6,5.0447993,9.780082,103.76081,106.02594,4.557,0.28,0,0,0,0,0
2022-03-10 23:00:00+01:00,1.4070001,0.6410101,99355.27,4.7127485,9.392017,107.281586,108.62795,4.557,0.28,0,0,0,0,0
2022-03-11 00:00:00+01:00,0.65700006,0.65640414,99346.414,4.204759,8.542833,115.34614,115.665146,4.557,0.28,0,0,0,0,0
2022-03-11 01:00:00+01:00,0.80700004,0.66422623,99261.09,4.1761227,8.348653,106.699326,108.869095,4.557,0.28,0,0,0,0,0
2022-03-11 02:00:00+01:00,0.507,0.6244671,99257.555,4.0718546,8.246211,114.67685,112.833694,4.557,0.28,0,0,0,0,0
2022-03-11 03:00:00+01:00,-0.24299997,0.57651484,99229.28,4.1231055,8.338465,112.833694,112.56705,4.557,0.28,0,0,0,0,0
2022-03-11 04:00:00+01:00,-0.943,0.52527833,99191.91,4.215448,8.469357,112.30626,112.93214,4.557,0.28,0,0,0,0,0
2022-03-11 05:00:00+01:00,-1.4430001,0.49172747,99166.586,4.3462625,8.653901,113.02553,112.4162,4.557,0.28,0,0,0,0,0
2022-03-11 06:00:00+01:00,-1.8429999,0.48278728,99132.74,4.438468,8.876936,112.52061,112.52061,4.557,0.28,0,0,0,0,0
2022-03-11 07:00:00+01:00,-2.043,0.47835144,99120.664,4.428318,8.863973,115.40768,113.962494,4.557,0.28,3,2,16.792,22.175337,2.668842868
2022-03-11 08:00:00+01:00,-0.693,0.491988,99185.234,3.4885528,10.155294,117.29949,115.05095,4.557,0.28,97,35,438.65958,178.34885,12.04105076
2022-03-11 09:00:00+01:00,1.057,0.4894241,99176.93,3.535534,5.500909,118.7397,117.030785,4.557,0.28,261,59,714.45215,392.13962,20.67666244
2022-03-11 10:00:00+01:00,3.707,0.43298718,99169.125,4.0249224,6.0373836,116.56499,116.56499,4.557,0.28,417,71,835.2136,574.5548,28.0453767
2022-03-11 11:00:00+01:00,6.007,0.38041103,99137.375,4.802083,6.9641943,121.372955,122.09256,4.557,0.28,539,79,894.5463,713.1788,33.49569759
2022-03-11 12:00:00+01:00,7.857,0.3549677,99080.766,4.8548946,7.017834,122.38066,122.78428,4.507,0.28,615,83,923.902,798.5822,36.34510637
2022-03-11 13:00:00+01:00,9.407,0.30408347,99020.52,4.8764744,6.935416,118.14151,118.41257,4.507,0.28,638,84,931.3196,824.96466,36.13736768
2022-03-11 14:00:00+01:00,9.957,0.29761386,98968.484,4.924429,7.1589108,113.962494,114.775116,4.507,0.28,607,82,920.97107,790.5478,32.90953598
2022-03-11 15:00:00+01:00,9.807,0.3270067,98908.69,5.059644,7.4330344,108.43504,109.653915,4.507,0.28,523,77,886.4852,697.69977,27.16780568
2022-03-11 16:00:00+01:00,9.257,0.35918382,98873.55,4.9477267,7.4040527,104.03627,106.47696,4.507,0.28,394,69,815.32965,552.7718,19.60300387
2022-03-11 17:00:00+01:00,8.057,0.4060553,98831.16,4.1593266,7.300685,99.68872,103.46522,4.507,0.28,235,56,678.8222,365.6648,10.85318533
2022-03-11 18:00:00+01:00,5.607,0.44202176,98871.34,4.539824,8.6122,97.59455,102.74529,4.507,0.28,76,29,358.63687,149.15623,1.433970931
2022-03-11 19:00:00+01:00,3.8569999,0.4186102,98899.75,5.1971145,9.876234,101.09368,105.865776,4.507,0.28,1,1,0,7.369491,0
2022-03-11 20:00:00+01:00,2.657,0.4021496,98934.28,5.059644,9.80816,108.43504,110.28265,4.507,0.28,0,0,0,0,0
2022-03-11 21:00:00+01:00,1.6070001,0.4036976,98980.13,4.428318,8.9,115.40768,115.98918,4.507,0.28,0,0,0,0,0
2022-03-11 22:00:00+01:00,0.55700004,0.4101665,99016.17,4.031129,8.285529,119.74479,119.65902,4.507,0.28,0,0,0,0,0
2022-03-11 23:00:00+01:00,-0.29299998,0.41413558,99035.15,3.9357338,8.19878,117.216034,120.00484,4.507,0.28,0,0,0,0,0
2022-03-12 00:00:00+01:00,-0.89299995,0.42066082,99057.04,3.758989,7.907591,118.61037,122.08216,4.507,0.28,0,0,0,0,0
2022-03-12 01:00:00+01:00,-0.44299996,0.38164237,98994.67,4.118252,8.130191,119.05451,121.93065,4.507,0.28,0,0,0,0,0
2022-03-12 02:00:00+01:00,-1.0929999,0.39856586,99025.63,3.4985712,7.602631,120.963684,125.36255,4.507,0.28,0,0,0,0,0
2022-03-12 03:00:00+01:00,-1.543,0.4086103,99000.875,3.8483763,8.130191,114.56716,121.93065,4.507,0.28,0,0,0,0,0
2022-03-12 04:00:00+01:00,-1.243,0.39328358,98985.12,4.0718546,8.472308,114.67685,120.499756,4.507,0.28,0,0,0,0,0
2022-03-12 05:00:00+01:00,-1.0929999,0.38898772,98996.6,3.5846896,7.877182,120.141304,123.08486,4.507,0.28,0,0,0,0,0
2022-03-12 06:00:00+01:00,-1.3429999,0.4026567,99051.66,3.0528674,6.8818603,121.60746,125.537766,4.507,0.28,0,0,0,0,0
2022-03-12 07:00:00+01:00,-1.543,0.42205036,99146.01,2.5553863,5.800862,120.57915,125.88223,4.507,0.28,3,3,0,26.379314,3.013207302
2022-03-12 08:00:00+01:00,-0.343,0.43259922,99179.71,3.3241541,7.5591,105.7087,117.58195,4.507,0.28,67,58,62.309944,186.68192,12.39383965
2022-03-12 09:00:00+01:00,1.507,0.41471812,99201.57,3.1320918,5.186521,106.699326,109.133736,4.507,0.28,197,130,231.99544,400.33932,21.04321506
2022-03-12 10:00:00+01:00,4.007,0.36704352,99191.95,3.443835,5.0089917,115.820946,116.05344,4.507,0.28,411,79,789.98645,582.5615,28.42821635
2022-03-12 11:00:00+01:00,5.957,0.34381372,99165.86,3.4985712,4.9396353,120.963684,121.75944,4.4570003,0.28,537,75,888.2875,720.945,33.89163645
2022-03-12 12:00:00+01:00,7.507,0.34055302,99096.22,3.3015149,4.604346,125.13428,124.3804,4.4570003,0.28,606,91,885.59265,806.0785,36.74279927
2022-03-12 13:00:00+01:00,9.207,0.2830672,99047.375,3.275668,4.5793014,121.26367,121.60746,4.4570003,0.28,632,87,907.76697,832.1787,36.51993206
2022-03-12 14:00:00+01:00,10.057,0.2899983,98979.28,3.2015622,4.404543,128.65984,129.47243,4.4570003,0.28,599,87,889.87836,797.48804,33.26318936
2022-03-12 15:00:00+01:00,10.507,0.29356343,98897.016,3.3286633,4.770744,122.73522,123.02387,4.4570003,0.279,520,78,869.72614,704.393,27.4881998
2022-03-12 16:00:00+01:00,10.357,0.3034027,98846.945,3.535534,5.3712196,118.7397,118.9509,4.4570003,0.279,394,69,805.4407,559.26215,19.89412441
2022-03-12 17:00:00+01:00,9.407,0.36236078,98836.45,2.640076,5.188449,114.62355,117.552734,4.4570003,0.279,238,55,681.7931,372.0099,11.12326892
2022-03-12 18:00:00+01:00,6.457,0.4547076,98822.87,2.184033,5.4626,105.945465,113.749504,4.4570003,0.279,78,31,352.31256,155.42554,1.692719617
2022-03-12 19:00:00+01:00,4.507,0.4863329,98829.78,3.1,6.9857,90,103.24053,4.4570003,0.279,1,1,0,10.506154,0
2022-03-12 20:00:00+01:00,3.807,0.5185936,98831.414,3.6124783,8.041144,94.76356,100.750916,4.4570003,0.279,0,0,0,0,0
2022-03-12 21:00:00+01:00,3.207,0.5208505,98834.195,3.765634,8.271033,100.71308,104.70835,4.4570003,0.279,0,0,0,0,0
2022-03-12 22:00:00+01:00,2.407,0.5286054,98805.54,3.710795,8.221922,104.03627,108.43504,4.4570003,0.279,0,0,0,0,0
2022-03-12 23:00:00+01:00,1.757,0.5288103,98807.65,3.7854989,8.256513,102.200455,106.898735,4.4570003,0.279,0,0,0,0,0
2022-03-13 00:00:00+01:00,1.1070001,0.5189028,98829.086,3.6878178,8.104321,102.5288,105.75124,4.4570003,0.279,0,0,0,0,0
2022-03-13 01:00:00+01:00,1.5569999,0.42147014,98747.24,4.1,8.5440035,102.680374,106.31393,4.4570003,0.279,0,0,0,0,0
2022-03-13 02:00:00+01:00,0.30700004,0.43286228,98751.94,3.5735137,8.000625,107.92801,108.20858,4.4570003,0.279,0,0,0,0,0
2022-03-13 03:00:00+01:00,-0.44299996,0.4392475,98714.04,3.9293766,8.411897,104.743614,108.00426,4.4570003,0.279,0,0,0,0,0
2022-03-13 04:00:00+01:00,-0.593,0.42497686,98663.88,4.3566046,9.144397,99.24603,103.276405,4.4570003,0.279,0,0,0,0,0
2022-03-13 05:00:00+01:00,-0.843,0.42934382,98699.59,3.2202485,7.5610843,115.76928,110.11268,4.4570003,0.279,0,0,0,0,0
2022-03-13 06:00:00+01:00,-1.5929999,0.45177636,98729.37,3.310589,7.3348484,115.01687,115.8663,4.4570003,0.279,0,0,0,0,0
2022-03-13 07:00:00+01:00,-1.543,0.45192826,98749.31,3.8999999,8.062258,112.61991,113.38525,4.4570003,0.279,5,3,30.477625,30.599678,3.358851727
2022-03-13 08:00:00+01:00,0.45700002,0.4333195,98773.06,3.49285,9.219544,113.62939,114.34108,4.4570003,0.279,106,37,467.63925,195.03761,12.74777879
2022-03-13 09:00:00+01:00,2.807,0.415423,98771.46,2.8178005,4.8754487,117.47435,115.513824,4.4570003,0.279,269,60,708.76807,408.5487,21.4108195
2022-03-13 10:00:00+01:00,5.357,0.42638183,98771.68,2.8301945,4.304649,122.00535,120.73541,4.4570003,0.279,423,72,823.4415,590.5632,28.81204522
2022-03-13 11:00:00+01:00,7.707,0.37685642,98769.12,3.0805843,4.3011627,125.753975,125.537766,4.4570003,0.279,544,79,884.07605,728.6948,34.28848313
2022-03-13 12:00:00+01:00,9.607,0.3521635,98722.414,2.9206164,4.060788,128.04709,127.99879,4.4570003,0.279,618,83,911.0525,813.5477,37.14117405
2022-03-13 13:00:00+01:00,11.807,0.29068542,98668.96,3.3015149,4.5221677,125.13428,125.095894,4.4570003,0.279,640,84,917.6776,839.3588,36.90274063
2022-03-13 14:00:00+01:00,12.657,0.29206252,98600.64,3.2449963,4.548626,123.690094,123.34073,4.4570003,0.279,608,82,905.88306,804.39044,33.61658458
2022-03-13 15:00:00+01:00,12.907,0.29947552,98554.88,3.3120992,4.614109,118.88649,119.89881,4.407,0.279,524,77,870.86804,711.0477,27.80798635
2022-03-13 16:00:00+01:00,12.557,0.31457245,98531.71,3.1384711,4.750789,120.65059,120.34317,4.407,0.279,397,70,800.7236,565.7168,20.18451896
2022-03-13 17:00:00+01:00,11.157,0.38149747,98545.63,2.2847319,4.8754487,113.198616,115.513824,4.407,0.279,241,57,673.7115,378.32767,11.39269907
2022-03-13 18:00:00+01:00,8.257,0.42856163,98581.55,3.0149627,6.768308,95.7105,102.80426,4.407,0.279,81,30,375.6891,161.67531,1.951013067
2022-03-13 19:00:00+01:00,6.407,0.45456064,98618.93,3.7054014,8.203658,93.093994,99.11778,4.407,0.279,2,2,0,13.636848,0
2022-03-13 20:00:00+01:00,5.557,0.47663134,98628.695,3.9319208,8.668333,97.30567,101.3099,4.407,0.279,0,0,0,0,0
2022-03-13 21:00:00+01:00,4.857,0.48734376,98659.47,3.981206,8.561542,101.59215,104.198586,4.407,0.279,0,0,0,0,0
2022-03-13 22:00:00+01:00,4.057,0.5057226,98689.05,3.7854989,8.256513,102.200455,106.898735,4.407,0.279,0,0,0,0,0
2022-03-13 23:00:00+01:00,3.307,0.5251042,98719.164,3.613862,7.9120164,104.420815,110.72565,4.407,0.279,0,0,0,0,0
2022-03-14 00:00:00+01:00,2.757,0.53160304,98732.19,3.2984846,7.5610843,104.03627,110.11268,4.407,0.279,0,0,0,0,0
2022-03-14 01:00:00+01:00,3.457,0.4686935,98701.55,3.2572994,7.3006845,107.87879,113.40471,4.407,0.279,0,0,0,0,0
2022-03-14 02:00:00+01:00,2.107,0.50206697,98753.66,2.863564,7.03278,114.775116,119.84584,4.407,0.279,0,0,0,0,0
2022-03-14 03:00:00+01:00,1.6070001,0.51236135,98805.91,2.996665,7.072482,115.70991,123.4654,4.407,0.279,0,0,0,0,0
2022-03-14 04:00:00+01:00,1.257,0.5335381,98917.94,2.3345237,6.2008066,136.73567,142.206,4.407,0.279,0,0,0,0,0
